exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm,mean_ibi_ms
10,sensor4,wrist,28,16,151.92028446742663,16881,80.5985834042791,81.57679688755604,0.9782134832769458,745.517230334792
10,sensor4,wrist,28,17,152.71223903369247,16969,80.5985834042791,81.57679688755604,0.9782134832769458,745.517230334792
10,sensor4,wrist,28,18,153.45919618142048,17052,80.5985834042791,81.57679688755604,0.9782134832769458,745.517230334792
10,sensor4,wrist,28,19,154.20615332914846,17135,80.5985834042791,81.57679688755604,0.9782134832769458,745.517230334792
10,sensor4,wrist,28,20,154.95311047687647,17218,80.5985834042791,81.57679688755604,0.9782134832769458,745.517230334792
10,sensor4,wrist,28,21,155.72706607572718,17304,80.5985834042791,81.57679688755604,0.9782134832769458,745.517230334792
10,sensor4,wrist,28,22,156.44702477233247,17384,80.5985834042791,81.57679688755604,0.9782134832769458,745.517230334792
10,sensor4,wrist,28,23,157.19398192006048,17467,80.5985834042791,81.57679688755604,0.9782134832769458,745.517230334792
10,sensor4,wrist,28,24,157.9409390677885,17550,80.5985834042791,81.57679688755604,0.9782134832769458,745.517230334792
10,sensor4,wrist,28,25,158.7058951829316,17635,80.5985834042791,81.57679688755604,0.9782134832769458,745.517230334792
10,sensor4,wrist,28,26,159.41685439582935,17714,80.5985834042791,81.57679688755604,0.9782134832769458,745.517230334792
10,sensor4,wrist,29,1,145.39565877944108,16156,81.59293161140486,81.57679688755604,0.016134723848821864,736.2269940766735
10,sensor4,wrist,29,2,146.15161541087664,16240,81.59293161140486,81.57679688755604,0.016134723848821864,736.2269940766735
10,sensor4,wrist,29,3,146.87157410748196,16320,81.59293161140486,81.57679688755604,0.016134723848821864,736.2269940766735
10,sensor4,wrist,29,4,147.63653022262508,16405,81.59293161140486,81.57679688755604,0.016134723848821864,736.2269940766735
10,sensor4,wrist,29,5,148.32049098440012,16481,81.59293161140486,81.57679688755604,0.016134723848821864,736.2269940766735
10,sensor4,wrist,29,6,149.04044968100544,16561,81.59293161140486,81.57679688755604,0.016134723848821864,736.2269940766735
10,sensor4,wrist,29,7,149.76940786131829,16642,81.59293161140486,81.57679688755604,0.016134723848821864,736.2269940766735
10,sensor4,wrist,29,8,150.4893665579236,16722,81.59293161140486,81.57679688755604,0.016134723848821864,736.2269940766735
10,sensor4,wrist,29,9,151.1823268034062,16799,81.59293161140486,81.57679688755604,0.016134723848821864,736.2269940766735
10,sensor4,wrist,29,10,151.92028446742665,16881,81.59293161140486,81.57679688755604,0.016134723848821864,736.2269940766735
10,sensor4,wrist,29,11,152.71223903369247,16969,81.59293161140486,81.57679688755604,0.016134723848821864,736.2269940766735
10,sensor4,wrist,29,12,153.45919618142048,17052,81.59293161140486,81.57679688755604,0.016134723848821864,736.2269940766735
10,sensor4,wrist,29,13,154.2061533291485,17135,81.59293161140486,81.57679688755604,0.016134723848821864,736.2269940766735
10,sensor4,wrist,29,14,154.95311047687647,17218,81.59293161140486,81.57679688755604,0.016134723848821864,736.2269940766735
10,sensor4,wrist,29,15,155.72706607572718,17304,81.59293161140486,81.57679688755604,0.016134723848821864,736.2269940766735
10,sensor4,wrist,29,16,156.4470247723325,17384,81.59293161140486,81.57679688755604,0.016134723848821864,736.2269940766735
10,sensor4,wrist,29,17,157.19398192006048,17467,81.59293161140486,81.57679688755604,0.016134723848821864,736.2269940766735
10,sensor4,wrist,29,18,157.9409390677885,17550,81.59293161140486,81.57679688755604,0.016134723848821864,736.2269940766735
10,sensor4,wrist,29,19,158.70589518293164,17635,81.59293161140486,81.57679688755604,0.016134723848821864,736.2269940766735
10,sensor4,wrist,29,20,159.41685439582938,17714,81.59293161140486,81.57679688755604,0.016134723848821864,736.2269940766735
10,sensor4,wrist,29,21,160.1548120598498,17796,81.59293161140486,81.57679688755604,0.016134723848821864,736.2269940766735
10,sensor4,wrist,29,22,160.89276972387023,17878,81.59293161140486,81.57679688755604,0.016134723848821864,736.2269940766735
10,sensor4,wrist,29,23,161.6307273878907,17960,81.59293161140486,81.57679688755604,0.016134723848821864,736.2269940766735
10,sensor4,wrist,29,24,162.32368763337328,18037,81.59293161140486,81.57679688755604,0.016134723848821864,736.2269940766735
10,sensor4,wrist,29,25,163.07964426480885,18121,81.59293161140486,81.57679688755604,0.016134723848821864,736.2269940766735
10,sensor4,wrist,29,26,163.79060347770658,18200,81.59293161140486,81.57679688755604,0.016134723848821864,736.2269940766735
10,sensor4,wrist,29,27,164.5375606254346,18283,81.59293161140486,81.57679688755604,0.016134723848821864,736.2269940766735
10,sensor4,wrist,30,1,150.4893665579236,16722,82.13972375926697,81.57679688755604,0.5629268717109284,732.0733862116431
10,sensor4,wrist,30,2,151.17332731969864,16798,82.13972375926697,81.57679688755604,0.5629268717109284,732.0733862116431
10,sensor4,wrist,30,3,151.92028446742665,16881,82.13972375926697,81.57679688755604,0.5629268717109284,732.0733862116431
10,sensor4,wrist,30,4,152.7122390336925,16969,82.13972375926697,81.57679688755604,0.5629268717109284,732.0733862116431
10,sensor4,wrist,30,5,153.45919618142048,17052,82.13972375926697,81.57679688755604,0.5629268717109284,732.0733862116431
10,sensor4,wrist,30,6,154.2061533291485,17135,82.13972375926697,81.57679688755604,0.5629268717109284,732.0733862116431
10,sensor4,wrist,30,7,154.9531104768765,17218,82.13972375926697,81.57679688755604,0.5629268717109284,732.0733862116431
10,sensor4,wrist,30,8,155.7270660757272,17304,82.13972375926697,81.57679688755604,0.5629268717109284,732.0733862116431
10,sensor4,wrist,30,9,156.4470247723325,17384,82.13972375926697,81.57679688755604,0.5629268717109284,732.0733862116431
10,sensor4,wrist,30,10,157.1939819200605,17467,82.13972375926697,81.57679688755604,0.5629268717109284,732.0733862116431
10,sensor4,wrist,30,11,157.94093906778852,17550,82.13972375926697,81.57679688755604,0.5629268717109284,732.0733862116431
10,sensor4,wrist,30,12,158.70589518293164,17635,82.13972375926697,81.57679688755604,0.5629268717109284,732.0733862116431
10,sensor4,wrist,30,13,159.41685439582938,17714,82.13972375926697,81.57679688755604,0.5629268717109284,732.0733862116431
10,sensor4,wrist,30,14,160.1548120598498,17796,82.13972375926697,81.57679688755604,0.5629268717109284,732.0733862116431
10,sensor4,wrist,30,15,160.89276972387026,17878,82.13972375926697,81.57679688755604,0.5629268717109284,732.0733862116431
10,sensor4,wrist,30,16,161.6307273878907,17960,82.13972375926697,81.57679688755604,0.5629268717109284,732.0733862116431
10,sensor4,wrist,30,17,162.32368763337328,18037,82.13972375926697,81.57679688755604,0.5629268717109284,732.0733862116431
10,sensor4,wrist,30,18,163.07964426480885,18121,82.13972375926697,81.57679688755604,0.5629268717109284,732.0733862116431
10,sensor4,wrist,30,19,163.7906034777066,18200,82.13972375926697,81.57679688755604,0.5629268717109284,732.0733862116431
10,sensor4,wrist,30,20,164.55555959284973,18285,82.13972375926697,81.57679688755604,0.5629268717109284,732.0733862116431
10,sensor4,wrist,30,21,165.2035224197945,18357,82.13972375926697,81.57679688755604,0.5629268717109284,732.0733862116431
10,sensor4,wrist,30,22,165.95947905123006,18441,82.13972375926697,81.57679688755604,0.5629268717109284,732.0733862116431
10,sensor4,wrist,30,23,166.67943774783538,18521,82.13972375926697,81.57679688755604,0.5629268717109284,732.0733862116431
10,sensor4,wrist,30,24,167.43539437927095,18605,82.13972375926697,81.57679688755604,0.5629268717109284,732.0733862116431
10,sensor4,wrist,30,25,168.10135617363085,18679,82.13972375926697,81.57679688755604,0.5629268717109284,732.0733862116431
10,sensor4,wrist,30,26,168.7853169354059,18755,82.13972375926697,81.57679688755604,0.5629268717109284,732.0733862116431
10,sensor4,wrist,30,27,169.52327459942632,18837,82.13972375926697,81.57679688755604,0.5629268717109284,732.0733862116431
10,sensor4,wrist,31,1,155.72706607572718,17304,83.36394243627318,81.57679688755604,1.7871455487171346,721.3432325603139
10,sensor4,wrist,31,2,156.4470247723325,17384,83.36394243627318,81.57679688755604,1.7871455487171346,721.3432325603139
10,sensor4,wrist,31,3,157.19398192006048,17467,83.36394243627318,81.57679688755604,1.7871455487171346,721.3432325603139
10,sensor4,wrist,31,4,157.9409390677885,17550,83.36394243627318,81.57679688755604,1.7871455487171346,721.3432325603139
10,sensor4,wrist,31,5,158.7058951829316,17635,83.36394243627318,81.57679688755604,1.7871455487171346,721.3432325603139
10,sensor4,wrist,31,6,159.41685439582938,17714,83.36394243627318,81.57679688755604,1.7871455487171346,721.3432325603139
10,sensor4,wrist,31,7,160.1548120598498,17796,83.36394243627318,81.57679688755604,1.7871455487171346,721.3432325603139
10,sensor4,wrist,31,8,160.89276972387023,17878,83.36394243627318,81.57679688755604,1.7871455487171346,721.3432325603139
10,sensor4,wrist,31,9,161.63072738789066,17960,83.36394243627318,81.57679688755604,1.7871455487171346,721.3432325603139
10,sensor4,wrist,31,10,162.32368763337328,18037,83.36394243627318,81.57679688755604,1.7871455487171346,721.3432325603139
10,sensor4,wrist,31,11,163.07964426480885,18121,83.36394243627318,81.57679688755604,1.7871455487171346,721.3432325603139
10,sensor4,wrist,31,12,163.79060347770658,18200,83.36394243627318,81.57679688755604,1.7871455487171346,721.3432325603139
10,sensor4,wrist,31,13,164.5555595928497,18285,83.36394243627318,81.57679688755604,1.7871455487171346,721.3432325603139
10,sensor4,wrist,31,14,165.2035224197945,18357,83.36394243627318,81.57679688755604,1.7871455487171346,721.3432325603139
10,sensor4,wrist,31,15,165.95947905123006,18441,83.36394243627318,81.57679688755604,1.7871455487171346,721.3432325603139
10,sensor4,wrist,31,16,166.67943774783535,18521,83.36394243627318,81.57679688755604,1.7871455487171346,721.3432325603139
10,sensor4,wrist,31,17,167.43539437927092,18605,83.36394243627318,81.57679688755604,1.7871455487171346,721.3432325603139
10,sensor4,wrist,31,18,168.10135617363085,18679,83.36394243627318,81.57679688755604,1.7871455487171346,721.3432325603139
10,sensor4,wrist,31,19,168.79431641911344,18756,83.36394243627318,81.57679688755604,1.7871455487171346,721.3432325603139
10,sensor4,wrist,31,20,169.51427511571876,18836,83.36394243627318,81.57679688755604,1.7871455487171346,721.3432325603139
10,sensor4,wrist,31,21,170.26123226344674,18919,83.36394243627318,81.57679688755604,1.7871455487171346,721.3432325603139
10,sensor4,wrist,31,22,170.92719405780664,18993,83.36394243627318,81.57679688755604,1.7871455487171346,721.3432325603139
10,sensor4,wrist,31,23,171.62915378699682,19071,83.36394243627318,81.57679688755604,1.7871455487171346,721.3432325603139
10,sensor4,wrist,31,24,172.34011299989456,19150,83.36394243627318,81.57679688755604,1.7871455487171346,721.3432325603139
10,sensor4,wrist,31,25,173.08707014762257,19233,83.36394243627318,81.57679688755604,1.7871455487171346,721.3432325603139
10,sensor4,wrist,31,26,173.74403245827492,19306,83.36394243627318,81.57679688755604,1.7871455487171346,721.3432325603139
10,sensor4,wrist,31,27,174.48199012229534,19388,83.36394243627318,81.57679688755604,1.7871455487171346,721.3432325603139
10,sensor4,wrist,32,1,160.14581257614225,17795,84.08304541983954,81.57679688755604,2.506248532283493,715.2922976458248
10,sensor4,wrist,32,2,160.89276972387023,17878,84.08304541983954,81.57679688755604,2.506248532283493,715.2922976458248
10,sensor4,wrist,32,3,161.6307273878907,17960,84.08304541983954,81.57679688755604,2.506248532283493,715.2922976458248
10,sensor4,wrist,32,4,162.32368763337328,18037,84.08304541983954,81.57679688755604,2.506248532283493,715.2922976458248
10,sensor4,wrist,32,5,163.07964426480885,18121,84.08304541983954,81.57679688755604,2.506248532283493,715.2922976458248
10,sensor4,wrist,32,6,163.79060347770658,18200,84.08304541983954,81.57679688755604,2.506248532283493,715.2922976458248
10,sensor4,wrist,32,7,164.55555959284973,18285,84.08304541983954,81.57679688755604,2.506248532283493,715.2922976458248
10,sensor4,wrist,32,8,165.2035224197945,18357,84.08304541983954,81.57679688755604,2.506248532283493,715.2922976458248
10,sensor4,wrist,32,9,165.95947905123006,18441,84.08304541983954,81.57679688755604,2.506248532283493,715.2922976458248
10,sensor4,wrist,32,10,166.67943774783538,18521,84.08304541983954,81.57679688755604,2.506248532283493,715.2922976458248
10,sensor4,wrist,32,11,167.43539437927095,18605,84.08304541983954,81.57679688755604,2.506248532283493,715.2922976458248
10,sensor4,wrist,32,12,168.10135617363085,18679,84.08304541983954,81.57679688755604,2.506248532283493,715.2922976458248
10,sensor4,wrist,32,13,168.79431641911344,18756,84.08304541983954,81.57679688755604,2.506248532283493,715.2922976458248
10,sensor4,wrist,32,14,169.51427511571876,18836,84.08304541983954,81.57679688755604,2.506248532283493,715.2922976458248
10,sensor4,wrist,32,15,170.26123226344677,18919,84.08304541983954,81.57679688755604,2.506248532283493,715.2922976458248
10,sensor4,wrist,32,16,170.92719405780667,18993,84.08304541983954,81.57679688755604,2.506248532283493,715.2922976458248
10,sensor4,wrist,32,17,171.62915378699682,19071,84.08304541983954,81.57679688755604,2.506248532283493,715.2922976458248
10,sensor4,wrist,32,18,172.3401129998946,19150,84.08304541983954,81.57679688755604,2.506248532283493,715.2922976458248
10,sensor4,wrist,32,19,173.08707014762257,19233,84.08304541983954,81.57679688755604,2.506248532283493,715.2922976458248
10,sensor4,wrist,32,20,173.74403245827492,19306,84.08304541983954,81.57679688755604,2.506248532283493,715.2922976458248
10,sensor4,wrist,32,21,174.48199012229534,19388,84.08304541983954,81.57679688755604,2.506248532283493,715.2922976458248
10,sensor4,wrist,32,22,175.19294933519308,19467,84.08304541983954,81.57679688755604,2.506248532283493,715.2922976458248
10,sensor4,wrist,32,23,175.9399064829211,19550,84.08304541983954,81.57679688755604,2.506248532283493,715.2922976458248
10,sensor4,wrist,32,24,176.58786930986588,19622,84.08304541983954,81.57679688755604,2.506248532283493,715.2922976458248
10,sensor4,wrist,32,25,177.30782800647117,19702,84.08304541983954,81.57679688755604,2.506248532283493,715.2922976458248
10,sensor4,wrist,32,26,178.02778670307646,19782,84.08304541983954,81.57679688755604,2.506248532283493,715.2922976458248
10,sensor4,wrist,32,27,178.76574436709691,19864,84.08304541983954,81.57679688755604,2.506248532283493,715.2922976458248
10,sensor4,wrist,32,28,179.4587046125795,19941,84.08304541983954,81.57679688755604,2.506248532283493,715.2922976458248
10,sensor4,wrist,33,1,165.20352241979452,18357,83.36302165553917,81.57679688755604,1.7862247679831285,721.6252676622606
10,sensor4,wrist,33,2,165.9594790512301,18441,83.36302165553917,81.57679688755604,1.7862247679831285,721.6252676622606
10,sensor4,wrist,33,3,166.67943774783538,18521,83.36302165553917,81.57679688755604,1.7862247679831285,721.6252676622606
10,sensor4,wrist,33,4,167.43539437927095,18605,83.36302165553917,81.57679688755604,1.7862247679831285,721.6252676622606
10,sensor4,wrist,33,5,168.10135617363085,18679,83.36302165553917,81.57679688755604,1.7862247679831285,721.6252676622606
10,sensor4,wrist,33,6,168.79431641911347,18756,83.36302165553917,81.57679688755604,1.7862247679831285,721.6252676622606
10,sensor4,wrist,33,7,169.51427511571876,18836,83.36302165553917,81.57679688755604,1.7862247679831285,721.6252676622606
10,sensor4,wrist,33,8,170.26123226344677,18919,83.36302165553917,81.57679688755604,1.7862247679831285,721.6252676622606
10,sensor4,wrist,33,9,170.92719405780667,18993,83.36302165553917,81.57679688755604,1.7862247679831285,721.6252676622606
10,sensor4,wrist,33,10,171.62915378699685,19071,83.36302165553917,81.57679688755604,1.7862247679831285,721.6252676622606
10,sensor4,wrist,33,11,172.3401129998946,19150,83.36302165553917,81.57679688755604,1.7862247679831285,721.6252676622606
10,sensor4,wrist,33,12,173.0870701476226,19233,83.36302165553917,81.57679688755604,1.7862247679831285,721.6252676622606
10,sensor4,wrist,33,13,173.74403245827492,19306,83.36302165553917,81.57679688755604,1.7862247679831285,721.6252676622606
10,sensor4,wrist,33,14,174.48199012229537,19388,83.36302165553917,81.57679688755604,1.7862247679831285,721.6252676622606
10,sensor4,wrist,33,15,175.1929493351931,19467,83.36302165553917,81.57679688755604,1.7862247679831285,721.6252676622606
10,sensor4,wrist,33,16,175.93990648292112,19550,83.36302165553917,81.57679688755604,1.7862247679831285,721.6252676622606
10,sensor4,wrist,33,17,176.58786930986588,19622,83.36302165553917,81.57679688755604,1.7862247679831285,721.6252676622606
10,sensor4,wrist,33,18,177.30782800647117,19702,83.36302165553917,81.57679688755604,1.7862247679831285,721.6252676622606
10,sensor4,wrist,33,19,178.0277867030765,19782,83.36302165553917,81.57679688755604,1.7862247679831285,721.6252676622606
