exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm
7,sensor4,wrist,41,3,206.96235300881298,22997,76.72173044714984,74.1602850646012,2.5614453825486407
7,sensor4,wrist,41,4,207.7813108782656,23088,76.72173044714984,74.1602850646012,2.5614453825486407
7,sensor4,wrist,41,5,208.58226967366434,23177,76.72173044714984,74.1602850646012,2.5614453825486407
7,sensor4,wrist,41,6,209.3742289320361,23265,76.72173044714984,74.1602850646012,2.5614453825486407
7,sensor4,wrist,41,7,210.23818448662348,23361,76.72173044714984,74.1602850646012,2.5614453825486407
7,sensor4,wrist,41,8,211.0211442079683,23448,76.72173044714984,74.1602850646012,2.5614453825486407
7,sensor4,wrist,41,9,211.78610485525923,23533,76.72173044714984,74.1602850646012,2.5614453825486407
7,sensor4,wrist,41,10,212.57806411363097,23621,76.72173044714984,74.1602850646012,2.5614453825486407
7,sensor4,wrist,41,11,213.37002337200275,23709,76.72173044714984,74.1602850646012,2.5614453825486407
7,sensor4,wrist,41,12,214.0899863341589,23789,76.72173044714984,74.1602850646012,2.5614453825486407
7,sensor4,wrist,41,13,214.84594744442285,23873,76.72173044714984,74.1602850646012,2.5614453825486407
7,sensor4,wrist,41,14,215.6469062398216,23962,76.72173044714984,74.1602850646012,2.5614453825486407
7,sensor4,wrist,41,15,216.4298659611664,24049,76.72173044714984,74.1602850646012,2.5614453825486407
7,sensor4,wrist,41,16,217.1408293862956,24128,76.72173044714984,74.1602850646012,2.5614453825486407
7,sensor4,wrist,41,17,217.93278864466737,24216,76.72173044714984,74.1602850646012,2.5614453825486407
7,sensor4,wrist,41,18,218.69774929195827,24301,76.72173044714984,74.1602850646012,2.5614453825486407
7,sensor4,wrist,41,19,219.50770762438395,24391,76.72173044714984,74.1602850646012,2.5614453825486407
7,sensor4,wrist,41,20,220.27266827167486,24476,76.72173044714984,74.1602850646012,2.5614453825486407
7,sensor4,wrist,41,21,221.03762891896577,24561,76.72173044714984,74.1602850646012,2.5614453825486407
7,sensor4,wrist,41,22,221.82058864031058,24648,76.72173044714984,74.1602850646012,2.5614453825486407
7,sensor4,wrist,41,23,222.61254789868235,24736,76.72173044714984,74.1602850646012,2.5614453825486407
7,sensor4,wrist,41,24,223.3325108608385,24816,76.72173044714984,74.1602850646012,2.5614453825486407
7,sensor4,wrist,41,25,224.09747150812942,24901,76.72173044714984,74.1602850646012,2.5614453825486407
7,sensor4,wrist,42,1,210.23818448662348,23361,78.06215412676484,74.1602850646012,3.901869062163641
7,sensor4,wrist,42,2,211.03014374499526,23449,78.06215412676484,74.1602850646012,3.901869062163641
7,sensor4,wrist,42,3,211.78610485525923,23533,78.06215412676484,74.1602850646012,3.901869062163641
7,sensor4,wrist,42,4,212.578064113631,23621,78.06215412676484,74.1602850646012,3.901869062163641
7,sensor4,wrist,42,5,213.37002337200275,23709,78.06215412676484,74.1602850646012,3.901869062163641
7,sensor4,wrist,42,6,214.0899863341589,23789,78.06215412676484,74.1602850646012,3.901869062163641
7,sensor4,wrist,42,7,214.84594744442288,23873,78.06215412676484,74.1602850646012,3.901869062163641
7,sensor4,wrist,42,8,215.6469062398216,23962,78.06215412676484,74.1602850646012,3.901869062163641
7,sensor4,wrist,42,9,216.4298659611664,24049,78.06215412676484,74.1602850646012,3.901869062163641
7,sensor4,wrist,42,10,217.1408293862956,24128,78.06215412676484,74.1602850646012,3.901869062163641
7,sensor4,wrist,42,11,217.93278864466737,24216,78.06215412676484,74.1602850646012,3.901869062163641
7,sensor4,wrist,42,12,218.69774929195827,24301,78.06215412676484,74.1602850646012,3.901869062163641
7,sensor4,wrist,42,13,219.50770762438395,24391,78.06215412676484,74.1602850646012,3.901869062163641
7,sensor4,wrist,42,14,220.27266827167486,24476,78.06215412676484,74.1602850646012,3.901869062163641
7,sensor4,wrist,42,15,221.03762891896577,24561,78.06215412676484,74.1602850646012,3.901869062163641
7,sensor4,wrist,42,16,221.8205886403106,24648,78.06215412676484,74.1602850646012,3.901869062163641
7,sensor4,wrist,42,17,222.61254789868235,24736,78.06215412676484,74.1602850646012,3.901869062163641
7,sensor4,wrist,42,18,223.3325108608385,24816,78.06215412676484,74.1602850646012,3.901869062163641
7,sensor4,wrist,42,19,224.08847197110248,24900,78.06215412676484,74.1602850646012,3.901869062163641
7,sensor4,wrist,42,20,224.84443308136645,24984,78.06215412676484,74.1602850646012,3.901869062163641
7,sensor4,wrist,42,21,225.6183932656843,25070,78.06215412676484,74.1602850646012,3.901869062163641
7,sensor4,wrist,42,22,226.36535483892132,25153,78.06215412676484,74.1602850646012,3.901869062163641
7,sensor4,wrist,42,23,227.11231641215832,25236,78.06215412676484,74.1602850646012,3.901869062163641
7,sensor4,wrist,42,24,227.89527613350313,25323,78.06215412676484,74.1602850646012,3.901869062163641
7,sensor4,wrist,42,25,228.72323353998272,25415,78.06215412676484,74.1602850646012,3.901869062163641
7,sensor4,wrist,42,26,229.47919465024665,25499,78.06215412676484,74.1602850646012,3.901869062163641
7,sensor4,wrist,43,1,215.63790670279465,23961,77.71244728659615,74.1602850646012,3.552162221994948
7,sensor4,wrist,43,2,216.4298659611664,24049,77.71244728659615,74.1602850646012,3.552162221994948
7,sensor4,wrist,43,3,217.14082938629562,24128,77.71244728659615,74.1602850646012,3.552162221994948
7,sensor4,wrist,43,4,217.93278864466737,24216,77.71244728659615,74.1602850646012,3.552162221994948
7,sensor4,wrist,43,5,218.6977492919583,24301,77.71244728659615,74.1602850646012,3.552162221994948
7,sensor4,wrist,43,6,219.50770762438395,24391,77.71244728659615,74.1602850646012,3.552162221994948
7,sensor4,wrist,43,7,220.2726682716749,24476,77.71244728659615,74.1602850646012,3.552162221994948
7,sensor4,wrist,43,8,221.0376289189658,24561,77.71244728659615,74.1602850646012,3.552162221994948
7,sensor4,wrist,43,9,221.8205886403106,24648,77.71244728659615,74.1602850646012,3.552162221994948
7,sensor4,wrist,43,10,222.61254789868238,24736,77.71244728659615,74.1602850646012,3.552162221994948
7,sensor4,wrist,43,11,223.3325108608385,24816,77.71244728659615,74.1602850646012,3.552162221994948
7,sensor4,wrist,43,12,224.08847197110248,24900,77.71244728659615,74.1602850646012,3.552162221994948
7,sensor4,wrist,43,13,224.84443308136645,24984,77.71244728659615,74.1602850646012,3.552162221994948
7,sensor4,wrist,43,14,225.61839326568432,25070,77.71244728659615,74.1602850646012,3.552162221994948
7,sensor4,wrist,43,15,226.36535483892132,25153,77.71244728659615,74.1602850646012,3.552162221994948
7,sensor4,wrist,43,16,227.11231641215832,25236,77.71244728659615,74.1602850646012,3.552162221994948
7,sensor4,wrist,43,17,227.89527613350313,25323,77.71244728659615,74.1602850646012,3.552162221994948
7,sensor4,wrist,43,18,228.72323353998272,25415,77.71244728659615,74.1602850646012,3.552162221994948
7,sensor4,wrist,43,19,229.47019511321972,25498,77.71244728659615,74.1602850646012,3.552162221994948
7,sensor4,wrist,43,20,230.2621543715915,25586,77.71244728659615,74.1602850646012,3.552162221994948
7,sensor4,wrist,43,21,231.0631131669902,25675,77.71244728659615,74.1602850646012,3.552162221994948
7,sensor4,wrist,43,22,231.86407196238892,25764,77.71244728659615,74.1602850646012,3.552162221994948
7,sensor4,wrist,43,23,232.59303446157205,25845,77.71244728659615,74.1602850646012,3.552162221994948
7,sensor4,wrist,43,24,233.3849937199438,25933,77.71244728659615,74.1602850646012,3.552162221994948
7,sensor4,wrist,43,25,234.19495205236947,26023,77.71244728659615,74.1602850646012,3.552162221994948
7,sensor4,wrist,44,1,220.27266827167486,24476,77.58740930638005,74.1602850646012,3.4271242417788557
7,sensor4,wrist,44,2,221.03762891896577,24561,77.58740930638005,74.1602850646012,3.4271242417788557
7,sensor4,wrist,44,3,221.82058864031058,24648,77.58740930638005,74.1602850646012,3.4271242417788557
7,sensor4,wrist,44,4,222.61254789868235,24736,77.58740930638005,74.1602850646012,3.4271242417788557
7,sensor4,wrist,44,5,223.3325108608385,24816,77.58740930638005,74.1602850646012,3.4271242417788557
7,sensor4,wrist,44,6,224.08847197110245,24900,77.58740930638005,74.1602850646012,3.4271242417788557
7,sensor4,wrist,44,7,224.84443308136642,24984,77.58740930638005,74.1602850646012,3.4271242417788557
7,sensor4,wrist,44,8,225.6183932656843,25070,77.58740930638005,74.1602850646012,3.4271242417788557
7,sensor4,wrist,44,9,226.3653548389213,25153,77.58740930638005,74.1602850646012,3.4271242417788557
7,sensor4,wrist,44,10,227.1123164121583,25236,77.58740930638005,74.1602850646012,3.4271242417788557
7,sensor4,wrist,44,11,227.89527613350313,25323,77.58740930638005,74.1602850646012,3.4271242417788557
7,sensor4,wrist,44,12,228.7232335399827,25415,77.58740930638005,74.1602850646012,3.4271242417788557
7,sensor4,wrist,44,13,229.4701951132197,25498,77.58740930638005,74.1602850646012,3.4271242417788557
7,sensor4,wrist,44,14,230.26215437159146,25586,77.58740930638005,74.1602850646012,3.4271242417788557
7,sensor4,wrist,44,15,231.06311316699018,25675,77.58740930638005,74.1602850646012,3.4271242417788557
7,sensor4,wrist,44,16,231.86407196238892,25764,77.58740930638005,74.1602850646012,3.4271242417788557
7,sensor4,wrist,44,17,232.59303446157202,25845,77.58740930638005,74.1602850646012,3.4271242417788557
7,sensor4,wrist,44,18,233.3849937199438,25933,77.58740930638005,74.1602850646012,3.4271242417788557
7,sensor4,wrist,44,19,234.19495205236944,26023,77.58740930638005,74.1602850646012,3.4271242417788557
7,sensor4,wrist,44,20,234.9509131626334,26107,77.58740930638005,74.1602850646012,3.4271242417788557
7,sensor4,wrist,44,21,235.73387288397822,26194,77.58740930638005,74.1602850646012,3.4271242417788557
7,sensor4,wrist,44,22,236.5438312164039,26284,77.58740930638005,74.1602850646012,3.4271242417788557
7,sensor4,wrist,44,23,237.29979232666787,26368,77.58740930638005,74.1602850646012,3.4271242417788557
7,sensor4,wrist,44,24,238.0557534369318,26452,77.58740930638005,74.1602850646012,3.4271242417788557
7,sensor4,wrist,44,25,238.81171454719578,26536,77.58740930638005,74.1602850646012,3.4271242417788557
7,sensor4,wrist,44,26,239.6306724166484,26627,77.58740930638005,74.1602850646012,3.4271242417788557
7,sensor4,wrist,45,1,225.6183932656843,25070,77.45880762727899,74.1602850646012,3.298522562677789
7,sensor4,wrist,45,2,226.3653548389213,25153,77.45880762727899,74.1602850646012,3.298522562677789
7,sensor4,wrist,45,3,227.11231641215832,25236,77.45880762727899,74.1602850646012,3.298522562677789
7,sensor4,wrist,45,4,227.89527613350313,25323,77.45880762727899,74.1602850646012,3.298522562677789
7,sensor4,wrist,45,5,228.72323353998272,25415,77.45880762727899,74.1602850646012,3.298522562677789
7,sensor4,wrist,45,6,229.47019511321972,25498,77.45880762727899,74.1602850646012,3.298522562677789
7,sensor4,wrist,45,7,230.2621543715915,25586,77.45880762727899,74.1602850646012,3.298522562677789
7,sensor4,wrist,45,8,231.0631131669902,25675,77.45880762727899,74.1602850646012,3.298522562677789
7,sensor4,wrist,45,9,231.86407196238892,25764,77.45880762727899,74.1602850646012,3.298522562677789
7,sensor4,wrist,45,10,232.59303446157202,25845,77.45880762727899,74.1602850646012,3.298522562677789
7,sensor4,wrist,45,11,233.3849937199438,25933,77.45880762727899,74.1602850646012,3.298522562677789
7,sensor4,wrist,45,12,234.19495205236947,26023,77.45880762727899,74.1602850646012,3.298522562677789
7,sensor4,wrist,45,13,234.9509131626334,26107,77.45880762727899,74.1602850646012,3.298522562677789
7,sensor4,wrist,45,14,235.73387288397825,26194,77.45880762727899,74.1602850646012,3.298522562677789
7,sensor4,wrist,45,15,236.5438312164039,26284,77.45880762727899,74.1602850646012,3.298522562677789
7,sensor4,wrist,45,16,237.3087918636948,26369,77.45880762727899,74.1602850646012,3.298522562677789
7,sensor4,wrist,45,17,238.05575343693184,26452,77.45880762727899,74.1602850646012,3.298522562677789
7,sensor4,wrist,45,18,238.82071408422274,26537,77.45880762727899,74.1602850646012,3.298522562677789
7,sensor4,wrist,45,19,239.59467426854062,26623,77.45880762727899,74.1602850646012,3.298522562677789
7,sensor4,wrist,45,20,240.36863445285846,26709,77.45880762727899,74.1602850646012,3.298522562677789
7,sensor4,wrist,45,21,241.1155960260955,26792,77.45880762727899,74.1602850646012,3.298522562677789
7,sensor4,wrist,45,22,241.85355806230552,26874,77.45880762727899,74.1602850646012,3.298522562677789
7,sensor4,wrist,45,23,242.71751361689292,26970,77.45880762727899,74.1602850646012,3.298522562677789
7,sensor4,wrist,45,24,243.47347472715688,27054,77.45880762727899,74.1602850646012,3.298522562677789
7,sensor4,wrist,45,25,244.2384353744478,27139,77.45880762727899,74.1602850646012,3.298522562677789
7,sensor4,wrist,46,1,230.2621543715915,25586,78.0864321921358,74.1602850646012,3.9261471275346054
7,sensor4,wrist,46,2,231.0631131669902,25675,78.0864321921358,74.1602850646012,3.9261471275346054
7,sensor4,wrist,46,3,231.86407196238892,25764,78.0864321921358,74.1602850646012,3.9261471275346054
7,sensor4,wrist,46,4,232.59303446157202,25845,78.0864321921358,74.1602850646012,3.9261471275346054
7,sensor4,wrist,46,5,233.3849937199438,25933,78.0864321921358,74.1602850646012,3.9261471275346054
7,sensor4,wrist,46,6,234.19495205236947,26023,78.0864321921358,74.1602850646012,3.9261471275346054
7,sensor4,wrist,46,7,234.95091316263344,26107,78.0864321921358,74.1602850646012,3.9261471275346054
7,sensor4,wrist,46,8,235.73387288397825,26194,78.0864321921358,74.1602850646012,3.9261471275346054
7,sensor4,wrist,46,9,236.54383121640393,26284,78.0864321921358,74.1602850646012,3.9261471275346054
7,sensor4,wrist,46,10,237.30879186369484,26369,78.0864321921358,74.1602850646012,3.9261471275346054
7,sensor4,wrist,46,11,238.05575343693184,26452,78.0864321921358,74.1602850646012,3.9261471275346054
7,sensor4,wrist,46,12,238.82071408422274,26537,78.0864321921358,74.1602850646012,3.9261471275346054
7,sensor4,wrist,46,13,239.59467426854062,26623,78.0864321921358,74.1602850646012,3.9261471275346054
7,sensor4,wrist,46,14,240.3686344528585,26709,78.0864321921358,74.1602850646012,3.9261471275346054
7,sensor4,wrist,46,15,241.1155960260955,26792,78.0864321921358,74.1602850646012,3.9261471275346054
7,sensor4,wrist,46,16,241.85355806230555,26874,78.0864321921358,74.1602850646012,3.9261471275346054
7,sensor4,wrist,46,17,242.71751361689292,26970,78.0864321921358,74.1602850646012,3.9261471275346054
7,sensor4,wrist,46,18,243.47347472715688,27054,78.0864321921358,74.1602850646012,3.9261471275346054
7,sensor4,wrist,46,19,244.2384353744478,27139,78.0864321921358,74.1602850646012,3.9261471275346054
7,sensor4,wrist,46,20,245.02139509579263,27226,78.0864321921358,74.1602850646012,3.9261471275346054
7,sensor4,wrist,46,21,245.79535528011047,27312,78.0864321921358,74.1602850646012,3.9261471275346054
7,sensor4,wrist,46,22,246.50631870523966,27391,78.0864321921358,74.1602850646012,3.9261471275346054
7,sensor4,wrist,46,23,247.26227981550363,27475,78.0864321921358,74.1602850646012,3.9261471275346054
7,sensor4,wrist,46,24,247.99124231468676,27556,78.0864321921358,74.1602850646012,3.9261471275346054
7,sensor4,wrist,46,25,248.73820388792376,27639,78.0864321921358,74.1602850646012,3.9261471275346054
7,sensor4,wrist,46,26,249.50316453521467,27724,78.0864321921358,74.1602850646012,3.9261471275346054
7,sensor4,wrist,47,1,235.73387288397822,26194,77.72972658594023,81.57631357106132,3.8465869851210925
7,sensor4,wrist,47,2,236.5438312164039,26284,77.72972658594023,81.57631357106132,3.8465869851210925
7,sensor4,wrist,47,3,237.3087918636948,26369,77.72972658594023,81.57631357106132,3.8465869851210925
7,sensor4,wrist,47,4,238.0557534369318,26452,77.72972658594023,81.57631357106132,3.8465869851210925
7,sensor4,wrist,47,5,238.82071408422274,26537,77.72972658594023,81.57631357106132,3.8465869851210925
7,sensor4,wrist,47,6,239.5946742685406,26623,77.72972658594023,81.57631357106132,3.8465869851210925
7,sensor4,wrist,47,7,240.36863445285846,26709,77.72972658594023,81.57631357106132,3.8465869851210925
7,sensor4,wrist,47,8,241.11559602609546,26792,77.72972658594023,81.57631357106132,3.8465869851210925
7,sensor4,wrist,47,9,241.85355806230552,26874,77.72972658594023,81.57631357106132,3.8465869851210925
7,sensor4,wrist,47,10,242.71751361689292,26970,77.72972658594023,81.57631357106132,3.8465869851210925
7,sensor4,wrist,47,11,243.47347472715686,27054,77.72972658594023,81.57631357106132,3.8465869851210925
7,sensor4,wrist,47,12,244.2384353744478,27139,77.72972658594023,81.57631357106132,3.8465869851210925
7,sensor4,wrist,47,13,245.0213950957926,27226,77.72972658594023,81.57631357106132,3.8465869851210925
7,sensor4,wrist,47,14,245.79535528011047,27312,77.72972658594023,81.57631357106132,3.8465869851210925
7,sensor4,wrist,47,15,246.50631870523966,27391,77.72972658594023,81.57631357106132,3.8465869851210925
7,sensor4,wrist,47,16,247.26227981550363,27475,77.72972658594023,81.57631357106132,3.8465869851210925
7,sensor4,wrist,47,17,247.99124231468673,27556,77.72972658594023,81.57631357106132,3.8465869851210925
7,sensor4,wrist,47,18,248.74720342495067,27640,77.72972658594023,81.57631357106132,3.8465869851210925
7,sensor4,wrist,47,19,249.4941649981877,27723,77.72972658594023,81.57631357106132,3.8465869851210925
7,sensor4,wrist,47,20,250.30412333061335,27813,77.72972658594023,81.57631357106132,3.8465869851210925
7,sensor4,wrist,47,21,251.09608258898513,27901,77.72972658594023,81.57631357106132,3.8465869851210925
7,sensor4,wrist,47,22,251.9060409214108,27991,77.72972658594023,81.57631357106132,3.8465869851210925
7,sensor4,wrist,47,23,252.68900064275562,28078,77.72972658594023,81.57631357106132,3.8465869851210925
7,sensor4,wrist,47,24,253.4989589751813,28168,77.72972658594023,81.57631357106132,3.8465869851210925
7,sensor4,wrist,47,25,254.29091823355304,28256,77.72972658594023,81.57631357106132,3.8465869851210925
7,sensor4,wrist,48,1,240.36863445285846,26709,77.04771726444403,74.1602850646012,2.8874321998428343
