exp_id,sensor,sensor_name,window_id,peak_number_in_window,global_peak_time_s,global_peak_index,window_peak_hr_bpm,window_fft_hr_bpm,window_hr_diff_bpm
1,sensor4,wrist,6,8,36.3232053359011,4036,78.8535618729294,81.5739017683445,2.720339895415094
1,sensor4,wrist,6,9,37.079188796806875,4120,78.8535618729294,81.5739017683445,2.720339895415094
1,sensor4,wrist,6,10,37.87117147013673,4208,78.8535618729294,81.5739017683445,2.720339895415094
1,sensor4,wrist,6,11,38.67215394657261,4297,78.8535618729294,81.5739017683445,2.720339895415094
1,sensor4,wrist,6,12,39.41913760437235,4380,78.8535618729294,81.5739017683445,2.720339895415094
1,sensor4,wrist,6,13,40.17512106527813,4464,78.8535618729294,81.5739017683445,2.720339895415094
1,sensor4,wrist,6,14,40.931104526183894,4548,78.8535618729294,81.5739017683445,2.720339895415094
1,sensor4,wrist,6,15,41.67808818398365,4631,78.8535618729294,81.5739017683445,2.720339895415094
1,sensor4,wrist,6,16,42.407072235571356,4712,78.8535618729294,81.5739017683445,2.720339895415094
1,sensor4,wrist,6,17,43.12705648405304,4792,78.8535618729294,81.5739017683445,2.720339895415094
1,sensor4,wrist,6,18,43.865040338746766,4874,78.8535618729294,81.5739017683445,2.720339895415094
1,sensor4,wrist,6,19,44.6030241934405,4956,78.8535618729294,81.5739017683445,2.720339895415094
1,sensor4,wrist,6,20,45.34100804813423,5038,78.8535618729294,81.5739017683445,2.720339895415094
1,sensor4,wrist,6,21,46.05199249350989,5117,78.8535618729294,81.5739017683445,2.720339895415094
1,sensor4,wrist,6,22,46.834975363733726,5204,78.8535618729294,81.5739017683445,2.720339895415094
1,sensor4,wrist,6,23,47.608958430851544,5290,78.8535618729294,81.5739017683445,2.720339895415094
1,sensor4,wrist,6,24,48.4009411041814,5378,78.8535618729294,81.5739017683445,2.720339895415094
1,sensor4,wrist,6,25,49.2109233837233,5468,78.8535618729294,81.5739017683445,2.720339895415094
1,sensor4,wrist,7,1,35.54922226878329,3950,78.5900979864569,81.5739017683445,2.9838037818876018
1,sensor4,wrist,7,2,36.3232053359011,4036,78.5900979864569,81.5739017683445,2.9838037818876018
1,sensor4,wrist,7,3,37.079188796806875,4120,78.5900979864569,81.5739017683445,2.9838037818876018
1,sensor4,wrist,7,4,37.87117147013673,4208,78.5900979864569,81.5739017683445,2.9838037818876018
1,sensor4,wrist,7,5,38.67215394657261,4297,78.5900979864569,81.5739017683445,2.9838037818876018
1,sensor4,wrist,7,6,39.41913760437235,4380,78.5900979864569,81.5739017683445,2.9838037818876018
1,sensor4,wrist,7,7,40.17512106527813,4464,78.5900979864569,81.5739017683445,2.9838037818876018
1,sensor4,wrist,7,8,40.931104526183894,4548,78.5900979864569,81.5739017683445,2.9838037818876018
1,sensor4,wrist,7,9,41.67808818398365,4631,78.5900979864569,81.5739017683445,2.9838037818876018
1,sensor4,wrist,7,10,42.407072235571356,4712,78.5900979864569,81.5739017683445,2.9838037818876018
1,sensor4,wrist,7,11,43.12705648405304,4792,78.5900979864569,81.5739017683445,2.9838037818876018
1,sensor4,wrist,7,12,43.865040338746766,4874,78.5900979864569,81.5739017683445,2.9838037818876018
1,sensor4,wrist,7,13,44.6030241934405,4956,78.5900979864569,81.5739017683445,2.9838037818876018
1,sensor4,wrist,7,14,45.34100804813423,5038,78.5900979864569,81.5739017683445,2.9838037818876018
1,sensor4,wrist,7,15,46.05199249350989,5117,78.5900979864569,81.5739017683445,2.9838037818876018
1,sensor4,wrist,7,16,46.834975363733726,5204,78.5900979864569,81.5739017683445,2.9838037818876018
1,sensor4,wrist,7,17,47.608958430851544,5290,78.5900979864569,81.5739017683445,2.9838037818876018
1,sensor4,wrist,7,18,48.40994090728742,5379,78.5900979864569,81.5739017683445,2.9838037818876018
1,sensor4,wrist,7,19,49.201923580617276,5467,78.5900979864569,81.5739017683445,2.9838037818876018
1,sensor4,wrist,7,20,49.97590664773509,5553,78.5900979864569,81.5739017683445,2.9838037818876018
1,sensor4,wrist,7,21,50.79488873038301,5644,78.5900979864569,81.5739017683445,2.9838037818876018
1,sensor4,wrist,7,22,51.595871206818885,5733,78.5900979864569,81.5739017683445,2.9838037818876018
1,sensor4,wrist,7,23,52.38785388014874,5821,78.5900979864569,81.5739017683445,2.9838037818876018
1,sensor4,wrist,7,24,53.10783812863042,5901,78.5900979864569,81.5739017683445,2.9838037818876018
1,sensor4,wrist,7,25,53.8638215895362,5985,78.5900979864569,81.5739017683445,2.9838037818876018
1,sensor4,wrist,7,26,54.66480406597207,6074,78.5900979864569,81.5739017683445,2.9838037818876018
1,sensor4,wrist,8,1,40.931104526183894,4548,79.05611684001114,81.5739017683445,2.5177849283333558
1,sensor4,wrist,8,2,41.67808818398364,4631,79.05611684001114,81.5739017683445,2.5177849283333558
1,sensor4,wrist,8,3,42.40707223557135,4712,79.05611684001114,81.5739017683445,2.5177849283333558
1,sensor4,wrist,8,4,43.127056484053035,4792,79.05611684001114,81.5739017683445,2.5177849283333558
1,sensor4,wrist,8,5,43.865040338746766,4874,79.05611684001114,81.5739017683445,2.5177849283333558
1,sensor4,wrist,8,6,44.6030241934405,4956,79.05611684001114,81.5739017683445,2.5177849283333558
1,sensor4,wrist,8,7,45.34100804813423,5038,79.05611684001114,81.5739017683445,2.5177849283333558
1,sensor4,wrist,8,8,46.05199249350989,5117,79.05611684001114,81.5739017683445,2.5177849283333558
1,sensor4,wrist,8,9,46.834975363733726,5204,79.05611684001114,81.5739017683445,2.5177849283333558
1,sensor4,wrist,8,10,47.60895843085154,5290,79.05611684001114,81.5739017683445,2.5177849283333558
1,sensor4,wrist,8,11,48.409940907287414,5379,79.05611684001114,81.5739017683445,2.5177849283333558
1,sensor4,wrist,8,12,49.20192358061727,5467,79.05611684001114,81.5739017683445,2.5177849283333558
1,sensor4,wrist,8,13,49.97590664773509,5553,79.05611684001114,81.5739017683445,2.5177849283333558
1,sensor4,wrist,8,14,50.794888730383,5644,79.05611684001114,81.5739017683445,2.5177849283333558
1,sensor4,wrist,8,15,51.59587120681888,5733,79.05611684001114,81.5739017683445,2.5177849283333558
1,sensor4,wrist,8,16,52.38785388014873,5821,79.05611684001114,81.5739017683445,2.5177849283333558
1,sensor4,wrist,8,17,53.0988383255244,5900,79.05611684001114,81.5739017683445,2.5177849283333558
1,sensor4,wrist,8,18,53.863821589536194,5985,79.05611684001114,81.5739017683445,2.5177849283333558
1,sensor4,wrist,8,19,54.64680445976003,6072,79.05611684001114,81.5739017683445,2.5177849283333558
1,sensor4,wrist,8,20,55.41178772377182,6157,79.05611684001114,81.5739017683445,2.5177849283333558
1,sensor4,wrist,8,21,56.185770790889634,6243,79.05611684001114,81.5739017683445,2.5177849283333558
1,sensor4,wrist,8,22,56.914754842477336,6324,79.05611684001114,81.5739017683445,2.5177849283333558
1,sensor4,wrist,8,23,57.652738697171074,6406,79.05611684001114,81.5739017683445,2.5177849283333558
1,sensor4,wrist,8,24,58.41772196118286,6491,79.05611684001114,81.5739017683445,2.5177849283333558
1,sensor4,wrist,8,25,59.17370542208863,6575,79.05611684001114,81.5739017683445,2.5177849283333558
1,sensor4,wrist,9,1,45.332008245028206,5037,77.51944727923221,74.15809251667682,3.3613547625553934
1,sensor4,wrist,9,2,46.060992296615915,5118,77.51944727923221,74.15809251667682,3.3613547625553934
1,sensor4,wrist,9,3,46.834975363733726,5204,77.51944727923221,74.15809251667682,3.3613547625553934
1,sensor4,wrist,9,4,47.608958430851544,5290,77.51944727923221,74.15809251667682,3.3613547625553934
1,sensor4,wrist,9,5,48.40994090728742,5379,77.51944727923221,74.15809251667682,3.3613547625553934
1,sensor4,wrist,9,6,49.201923580617276,5467,77.51944727923221,74.15809251667682,3.3613547625553934
1,sensor4,wrist,9,7,49.97590664773509,5553,77.51944727923221,74.15809251667682,3.3613547625553934
1,sensor4,wrist,9,8,50.79488873038301,5644,77.51944727923221,74.15809251667682,3.3613547625553934
1,sensor4,wrist,9,9,51.595871206818885,5733,77.51944727923221,74.15809251667682,3.3613547625553934
1,sensor4,wrist,9,10,52.38785388014874,5821,77.51944727923221,74.15809251667682,3.3613547625553934
1,sensor4,wrist,9,11,53.098838325524405,5900,77.51944727923221,74.15809251667682,3.3613547625553934
1,sensor4,wrist,9,12,53.8638215895362,5985,77.51944727923221,74.15809251667682,3.3613547625553934
1,sensor4,wrist,9,13,54.646804459760034,6072,77.51944727923221,74.15809251667682,3.3613547625553934
1,sensor4,wrist,9,14,55.41178772377182,6157,77.51944727923221,74.15809251667682,3.3613547625553934
1,sensor4,wrist,9,15,56.185770790889634,6243,77.51944727923221,74.15809251667682,3.3613547625553934
1,sensor4,wrist,9,16,56.91475484247734,6324,77.51944727923221,74.15809251667682,3.3613547625553934
1,sensor4,wrist,9,17,57.652738697171074,6406,77.51944727923221,74.15809251667682,3.3613547625553934
1,sensor4,wrist,9,18,58.41772196118286,6491,77.51944727923221,74.15809251667682,3.3613547625553934
1,sensor4,wrist,9,19,59.17370542208864,6575,77.51944727923221,74.15809251667682,3.3613547625553934
1,sensor4,wrist,9,20,59.90268947367635,6656,77.51944727923221,74.15809251667682,3.3613547625553934
1,sensor4,wrist,9,21,60.658672934582114,6740,77.51944727923221,74.15809251667682,3.3613547625553934
1,sensor4,wrist,9,22,61.44165580480595,6827,77.51944727923221,74.15809251667682,3.3613547625553934
1,sensor4,wrist,9,23,62.296637099877955,6922,77.51944727923221,74.15809251667682,3.3613547625553934
1,sensor4,wrist,9,24,63.07961997010179,7009,77.51944727923221,74.15809251667682,3.3613547625553934
1,sensor4,wrist,9,25,63.880602446537665,7098,77.51944727923221,74.15809251667682,3.3613547625553934
1,sensor4,wrist,9,26,64.71758413539763,7191,77.51944727923221,74.15809251667682,3.3613547625553934
1,sensor4,wrist,10,1,50.794888730383,5644,76.86354011027035,74.15809251667682,2.705447593593533
1,sensor4,wrist,10,2,51.59587120681888,5733,76.86354011027035,74.15809251667682,2.705447593593533
1,sensor4,wrist,10,3,52.38785388014873,5821,76.86354011027035,74.15809251667682,2.705447593593533
1,sensor4,wrist,10,4,53.098838325524405,5900,76.86354011027035,74.15809251667682,2.705447593593533
1,sensor4,wrist,10,5,53.863821589536194,5985,76.86354011027035,74.15809251667682,2.705447593593533
1,sensor4,wrist,10,6,54.64680445976003,6072,76.86354011027035,74.15809251667682,2.705447593593533
1,sensor4,wrist,10,7,55.41178772377182,6157,76.86354011027035,74.15809251667682,2.705447593593533
1,sensor4,wrist,10,8,56.185770790889634,6243,76.86354011027035,74.15809251667682,2.705447593593533
1,sensor4,wrist,10,9,56.91475484247734,6324,76.86354011027035,74.15809251667682,2.705447593593533
1,sensor4,wrist,10,10,57.652738697171074,6406,76.86354011027035,74.15809251667682,2.705447593593533
1,sensor4,wrist,10,11,58.41772196118286,6491,76.86354011027035,74.15809251667682,2.705447593593533
1,sensor4,wrist,10,12,59.17370542208863,6575,76.86354011027035,74.15809251667682,2.705447593593533
1,sensor4,wrist,10,13,59.90268947367634,6656,76.86354011027035,74.15809251667682,2.705447593593533
1,sensor4,wrist,10,14,60.658672934582114,6740,76.86354011027035,74.15809251667682,2.705447593593533
1,sensor4,wrist,10,15,61.44165580480595,6827,76.86354011027035,74.15809251667682,2.705447593593533
1,sensor4,wrist,10,16,62.29663709987795,6922,76.86354011027035,74.15809251667682,2.705447593593533
1,sensor4,wrist,10,17,63.07961997010179,7009,76.86354011027035,74.15809251667682,2.705447593593533
1,sensor4,wrist,10,18,63.880602446537665,7098,76.86354011027035,74.15809251667682,2.705447593593533
1,sensor4,wrist,10,19,64.71758413539763,7191,76.86354011027035,74.15809251667682,2.705447593593533
1,sensor4,wrist,10,20,65.54556602115156,7283,76.86354011027035,74.15809251667682,2.705447593593533
1,sensor4,wrist,10,21,66.31054928516335,7368,76.86354011027035,74.15809251667682,2.705447593593533
1,sensor4,wrist,10,22,67.11153176159922,7457,76.86354011027035,74.15809251667682,2.705447593593533
1,sensor4,wrist,10,23,68.00251226909532,7556,76.86354011027035,74.15809251667682,2.705447593593533
1,sensor4,wrist,10,24,68.79449494242517,7644,76.86354011027035,74.15809251667682,2.705447593593533
1,sensor4,wrist,10,25,69.57747781264901,7731,76.86354011027035,74.15809251667682,2.705447593593533
1,sensor4,wrist,11,1,55.4027879206658,6156,75.2473542443234,74.15809251667682,1.089261727646587
1,sensor4,wrist,11,2,56.185770790889634,6243,75.2473542443234,74.15809251667682,1.089261727646587
1,sensor4,wrist,11,3,56.91475484247734,6324,75.2473542443234,74.15809251667682,1.089261727646587
1,sensor4,wrist,11,4,57.652738697171074,6406,75.2473542443234,74.15809251667682,1.089261727646587
1,sensor4,wrist,11,5,58.41772196118286,6491,75.2473542443234,74.15809251667682,1.089261727646587
1,sensor4,wrist,11,6,59.17370542208864,6575,75.2473542443234,74.15809251667682,1.089261727646587
1,sensor4,wrist,11,7,59.90268947367635,6656,75.2473542443234,74.15809251667682,1.089261727646587
1,sensor4,wrist,11,8,60.658672934582114,6740,75.2473542443234,74.15809251667682,1.089261727646587
1,sensor4,wrist,11,9,61.441655804805954,6827,75.2473542443234,74.15809251667682,1.089261727646587
1,sensor4,wrist,11,10,62.296637099877955,6922,75.2473542443234,74.15809251667682,1.089261727646587
1,sensor4,wrist,11,11,63.07961997010179,7009,75.2473542443234,74.15809251667682,1.089261727646587
1,sensor4,wrist,11,12,63.880602446537665,7098,75.2473542443234,74.15809251667682,1.089261727646587
1,sensor4,wrist,11,13,64.71758413539763,7191,75.2473542443234,74.15809251667682,1.089261727646587
1,sensor4,wrist,11,14,65.54556602115157,7283,75.2473542443234,74.15809251667682,1.089261727646587
1,sensor4,wrist,11,15,66.31054928516336,7368,75.2473542443234,74.15809251667682,1.089261727646587
1,sensor4,wrist,11,16,67.11153176159924,7457,75.2473542443234,74.15809251667682,1.089261727646587
1,sensor4,wrist,11,17,68.00251226909532,7556,75.2473542443234,74.15809251667682,1.089261727646587
1,sensor4,wrist,11,18,68.79449494242517,7644,75.2473542443234,74.15809251667682,1.089261727646587
1,sensor4,wrist,11,19,69.57747781264901,7731,75.2473542443234,74.15809251667682,1.089261727646587
1,sensor4,wrist,11,20,70.423459304615,7825,75.2473542443234,74.15809251667682,1.089261727646587
1,sensor4,wrist,11,21,71.24244138726291,7916,75.2473542443234,74.15809251667682,1.089261727646587
1,sensor4,wrist,11,22,72.07042327301686,8008,75.2473542443234,74.15809251667682,1.089261727646587
1,sensor4,wrist,11,23,72.88040555255876,8098,75.2473542443234,74.15809251667682,1.089261727646587
1,sensor4,wrist,11,24,73.69938763520668,8189,75.2473542443234,74.15809251667682,1.089261727646587
1,sensor4,wrist,11,25,74.59936794580878,8289,75.2473542443234,74.15809251667682,1.089261727646587
1,sensor4,wrist,12,1,60.658672934582114,6740,73.01489148681438,74.15809251667682,1.143201029862439
1,sensor4,wrist,12,2,61.44165580480595,6827,73.01489148681438,74.15809251667682,1.143201029862439
1,sensor4,wrist,12,3,62.29663709987795,6922,73.01489148681438,74.15809251667682,1.143201029862439
1,sensor4,wrist,12,4,63.07961997010179,7009,73.01489148681438,74.15809251667682,1.143201029862439
1,sensor4,wrist,12,5,63.880602446537665,7098,73.01489148681438,74.15809251667682,1.143201029862439
1,sensor4,wrist,12,6,64.71758413539763,7191,73.01489148681438,74.15809251667682,1.143201029862439
1,sensor4,wrist,12,7,65.54556602115156,7283,73.01489148681438,74.15809251667682,1.143201029862439
1,sensor4,wrist,12,8,66.31054928516336,7368,73.01489148681438,74.15809251667682,1.143201029862439
1,sensor4,wrist,12,9,67.11153176159924,7457,73.01489148681438,74.15809251667682,1.143201029862439
1,sensor4,wrist,12,10,68.00251226909532,7556,73.01489148681438,74.15809251667682,1.143201029862439
1,sensor4,wrist,12,11,68.79449494242517,7644,73.01489148681438,74.15809251667682,1.143201029862439
1,sensor4,wrist,12,12,69.57747781264901,7731,73.01489148681438,74.15809251667682,1.143201029862439
1,sensor4,wrist,12,13,70.423459304615,7825,73.01489148681438,74.15809251667682,1.143201029862439
1,sensor4,wrist,12,14,71.24244138726291,7916,73.01489148681438,74.15809251667682,1.143201029862439
1,sensor4,wrist,12,15,72.07042327301684,8008,73.01489148681438,74.15809251667682,1.143201029862439
1,sensor4,wrist,12,16,72.88040555255876,8098,73.01489148681438,74.15809251667682,1.143201029862439
1,sensor4,wrist,12,17,73.69938763520666,8189,73.01489148681438,74.15809251667682,1.143201029862439
1,sensor4,wrist,12,18,74.59936794580878,8289,73.01489148681438,74.15809251667682,1.143201029862439
1,sensor4,wrist,12,19,75.48134865019884,8387,73.01489148681438,74.15809251667682,1.143201029862439
1,sensor4,wrist,12,20,77.0833136030706,8565,73.01489148681438,74.15809251667682,1.143201029862439
1,sensor4,wrist,12,21,77.91129548882454,8657,73.01489148681438,74.15809251667682,1.143201029862439
1,sensor4,wrist,12,22,78.7482771776845,8750,73.01489148681438,74.15809251667682,1.143201029862439
1,sensor4,wrist,12,23,79.54925965412038,8839,73.01489148681438,74.15809251667682,1.143201029862439
1,sensor4,wrist,13,1,65.54556602115156,7283,72.73672783368262,74.15809251667682,1.421364682994195
1,sensor4,wrist,13,2,66.31054928516335,7368,72.73672783368262,74.15809251667682,1.421364682994195
1,sensor4,wrist,13,3,67.11153176159922,7457,72.73672783368262,74.15809251667682,1.421364682994195
1,sensor4,wrist,13,4,68.00251226909532,7556,72.73672783368262,74.15809251667682,1.421364682994195
1,sensor4,wrist,13,5,68.79449494242517,7644,72.73672783368262,74.15809251667682,1.421364682994195
1,sensor4,wrist,13,6,69.57747781264901,7731,72.73672783368262,74.15809251667682,1.421364682994195
1,sensor4,wrist,13,7,70.423459304615,7825,72.73672783368262,74.15809251667682,1.421364682994195
